season,team_index,focal_points,focal_reward,focal_rank,winner_points
2022,0,1763.4488805836513,0.438380628824234,3,1810.4794737946943
2022,1,1782.2132576181878,0.9054318070411682,1,1782.2132576181878
2022,2,1880.1746272855098,0.9151057600975037,1,1880.1746272855098
2022,3,1581.7670173979527,-0.18626324832439423,5,1830.5990011637664
2022,4,1646.8510517555346,0.3206583261489868,3,1865.1693540146237
2022,5,1468.0866386880316,-0.6229865550994873,7,1920.0520545856111
2022,6,1619.3941564404663,0.06483219563961029,4,1936.105780916163
2022,7,1617.7096947764028,0.08991571515798569,4,1884.320298317185
2023,0,1814.2106765928147,1.0,1,1814.2106765928147
2023,1,1610.361488997318,-0.12934361398220062,5,1775.97091420312
2023,2,1620.1797343255776,-0.13060182332992554,5,1829.7576976225116
2023,3,1827.1730350063688,1.0,1,1827.1730350063688
2023,4,1708.050810396815,0.6190610527992249,2,1837.9036963874996
2023,5,1768.5551624358263,0.9115555882453918,1,1768.5551624358263
2023,6,1722.7103882724343,0.4160609841346741,3,1769.3036963874997
2023,7,1678.1909353526692,0.5682311058044434,2,1920.5692864479079
