season,team_index,focal_points,focal_reward,focal_rank,winner_points
2022,0,1740.1097978453206,0.4632939398288727,3,1765.4612259007056
2022,1,1724.4817819617845,0.6724655628204346,2,1802.7431901118234
2022,2,1739.9512645268055,0.6398561000823975,2,1820.1723918510488
2022,3,1698.9636901551776,0.40560808777809143,3,1784.2441242891998
2022,4,1760.2759302471304,0.9110569953918457,1,1760.2759302471304
2022,5,1791.859513473922,0.9545407891273499,1,1791.859513473922
2022,6,1837.2748588449615,0.706562876701355,2,1867.2599327449745
2022,7,1805.1079765218203,0.8857147693634033,1,1805.1079765218203
2023,0,1775.8083996739333,0.6597146391868591,2,1852.4640363447506
2023,1,1699.1420338602666,0.20143862068653107,4,1806.8455639255915
2023,2,1778.2765697373716,0.885486364364624,1,1778.2765697373716
2023,3,1643.4100363695334,0.1334005892276764,4,1862.573821824622
2023,4,1573.9926787636375,0.07774503529071808,4,1853.4987258493422
2023,5,1715.4291798464155,0.4239666163921356,3,1843.6732667947201
2023,6,1698.8279007685528,0.39510011672973633,3,1877.7220125481415
2023,7,1628.3501774034025,0.10958918929100037,4,1872.1754948936616
