season,team_index,focal_points,focal_reward,focal_rank,winner_points
2022,0,1609.3792629014295,0.06407677382230759,4,1841.8467895002634
2022,1,1459.1391207534446,-0.8359116911888123,8,1841.8467895002634
2022,2,1660.2786612747307,0.31894850730895996,3,1841.8467895002634
2022,3,1466.598687996655,-0.6378533244132996,7,1860.9467895002635
2022,4,1841.8467895002634,1.0,1,1841.8467895002634
2022,5,1610.3811421532907,0.0659131184220314,4,1841.8467895002634
2022,6,1556.2891505821005,-0.19561608135700226,5,1841.8467895002634
2022,7,1707.713014145614,0.5661947131156921,2,1841.8467895002634
2023,0,1734.3139928376809,0.6303537487983704,2,1750.1099744902453
2023,1,1438.291712458298,-0.8390966653823853,8,1750.1099744902453
2023,2,1476.9429887679678,-0.46026647090911865,6,1799.5099744902454
2023,3,1459.7111760254545,-0.4800148606300354,6,1819.7299744902455
2023,4,1750.1099744902453,0.805884063243866,1,1750.1099744902453
2023,5,1729.3321039794419,0.4771918058395386,3,1750.1099744902453
2023,6,1545.6106058273558,-0.18854139745235443,5,1750.1099744902453
2023,7,1649.9150729748642,0.17006441950798035,4,1750.1099744902453
