season,team_index,focal_points,focal_reward,focal_rank,winner_points
2022,0,1559.8137199946702,-0.36661696434020996,6,1810.6341975381167
2022,1,1491.3272854919464,-0.6254695057868958,7,1923.7305084692352
2022,2,1540.4098850603993,-0.6303910613059998,7,1832.4579693573403
2022,3,1760.500007199989,0.6246466636657715,2,1926.0360123637058
2022,4,1720.3360286564334,0.19111469388008118,4,1780.9584404684513
2022,5,1709.3996407069621,0.39571699500083923,3,1779.7106179746688
2022,6,1809.218013010299,0.9032711982727051,1,1809.218013010299
2022,7,1714.2252872320646,0.42643940448760986,3,1744.5469938302106
2023,0,1681.445591645858,0.5718594193458557,2,1831.1253358700073
2023,1,1723.7320825141899,0.3879005014896393,3,1830.0727923929935
2023,2,1594.4829930376352,0.0922619178891182,4,1879.9024854924628
2023,3,1619.2060015395834,0.10416722297668457,4,1876.470949242451
2023,4,1722.7180585409235,0.5949495434761047,2,1872.3559045601626
2023,5,1788.4812087058417,0.902456521987915,1,1788.4812087058417
2023,6,1487.1954692939935,-0.6750709414482117,7,1872.3559045601626
2023,7,1336.008171643117,-0.9226400256156921,8,1909.7440989716897
