iteration,replay_size,examples_added,train_policy_loss,train_value_loss,train_entropy,self_play_reward_mean,self_play_points_mean,validation_reward_mean,validation_points_mean,validation_rank_mean
1,300,300,2.6243320226669313,0.29418051317334176,2.683769202232361,0.04578519705682993,1582.5469326414877,-inf,,
2,600,300,2.495297751928631,0.3511039516643474,2.5187425801628516,0.18356452584266664,1634.9272487393005,0.32907608430832624,1710.8647236708148,3.25
3,900,300,2.4449844360351562,0.3631605082030954,2.4273517995045104,0.15288471020758151,1661.9201623096833,-inf,,
4,1200,300,2.4098085949295447,0.33791926444361087,2.422272917471434,0.2026732049882412,1646.6991833017953,0.058513419702649117,1645.3822198419355,4.25
5,1500,300,2.359122702415953,0.3633207830976933,2.368777914250151,0.06983587816357613,1608.6059191363959,-inf,,
6,1800,300,2.3168839320801853,0.38149225764107286,2.3225160126100506,0.0017847049981355666,1617.346297370229,-0.02318466082215309,1573.2929979724981,4.5
7,2100,300,2.290855617234201,0.39672688281897345,2.302966155789115,-0.18962719049304724,1573.8823752882372,-inf,,
8,2400,300,2.258757704099019,0.37900200148423513,2.261671493053436,0.32022501714527607,1654.8664382456668,0.3022860186174512,1683.6879929636634,3.375
9,2700,300,2.254870836173787,0.3774992868304253,2.2708461137378917,0.16503208577632905,1625.4490394598465,-inf,,
10,3000,300,2.2435120052479682,0.3800383943351025,2.250357045138136,0.3333564043045044,1660.908262624115,0.124008072540164,1611.8417985787669,4.0
