season,team_index,focal_points,focal_reward,focal_rank,winner_points
2022,0,1482.162286975058,-0.36013439297676086,6,1911.3019594322568
2022,1,1455.3448822469024,-0.6730552315711975,7,1804.900168384535
2022,2,1692.330195621772,0.35359132289886475,3,1835.9098298913943
2022,3,1726.8576144462777,0.44845953583717346,3,1786.060196221434
2022,4,1863.1105967343797,0.8746941089630127,1,1863.1105967343797
2022,5,1810.4625505097015,0.8196450471878052,1,1810.4625505097015
2022,6,1683.3159029223382,0.20009703934192657,4,1823.5822502934782
2022,7,1648.4024385270695,0.14883540570735931,4,1823.5822502934782
2023,0,1717.6801256213432,0.9572144150733948,1,1717.6801256213432
2023,1,1742.747616797595,0.9936102032661438,1,1742.747616797595
2023,2,1786.0133858310335,0.6065294742584229,2,1946.41181674354
2023,3,1410.0642398526466,-0.8847548365592957,8,1886.384070165824
2023,4,1491.7087833197006,-0.5538392663002014,7,1876.3689636627319
2023,5,1876.3689636627319,0.8922132849693298,1,1876.3689636627319
2023,6,1623.890690190449,0.07513140887022018,4,1862.1689636627316
2023,7,1381.8520087134882,-0.7973253726959229,8,1999.2903377355465
