season,team_index,focal_points,focal_reward,focal_rank,winner_points
2022,0,1564.1088343477222,0.0668894425034523,4,1940.175195421871
2022,1,1771.7501018861856,0.8837722539901733,1,1771.7501018861856
2022,2,1957.4204738909789,1.0,1,1957.4204738909789
2022,3,1583.1692138669264,0.2877950370311737,3,1967.4184803644744
2022,4,1550.6241307726743,0.061219848692417145,4,1966.4505877526076
2022,5,1803.4817804313618,0.6912801265716553,2,1867.9779893404198
2022,6,1391.8082383420574,-0.9073610305786133,8,1834.4727012033516
2022,7,1608.8289317012832,0.3040303885936737,3,1943.8618839408907
2023,0,1675.4030726055933,0.6359245181083679,2,1711.990035689255
2023,1,1555.6474987117651,-0.5923066735267639,7,1799.3909278128756
2023,2,1545.9067011351988,-0.6705368757247925,7,1776.7669771520643
2023,3,1664.7122365854302,0.3774706721305847,3,1711.990035689255
2023,4,1527.8825200028482,-0.9760288596153259,8,1727.173215625702
2023,5,1477.911863679423,-0.9953716397285461,8,1737.6030726055935
2023,6,1525.0728466895898,-0.6201856136322021,7,1814.8900828713636
2023,7,1431.162785796906,-0.8871029615402222,8,1918.21817416672
